sample_idx,split,text,true_label,pred_label,pred_label_text,raw_output,invalid_output,latency_seconds,mode,shots_per_class,model
0,test,saraswati pintar sekali tida belajar dari pengalaman hufffffffffffff,1,1,sarcastic,sarcastic,False,3.3215,zero-shot,0,gemma-4-e4b-it
1,test,Menag bicara sola celana cingkrang gak bisa ikut aturan keluar .. Nah lhoo <link> <hashtag>,0,1,sarcastic,sarcastic,False,3.5745,zero-shot,0,gemma-4-e4b-it
2,test,Koruptor dihukum berat bukannya dikasih keringanan <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2854,zero-shot,0,gemma-4-e4b-it
3,test,Belum jadi pemimpin udah bikin hoax gmn kalau diberi jabatan ?? Bisa lebih parah,0,1,sarcastic,sarcastic,False,3.4277,zero-shot,0,gemma-4-e4b-it
4,test,Karena JUJUR membuatku malu dan merasa bersalah . Itulah kenapa JKW sulit melakukannya.,1,1,sarcastic,sarcastic,False,3.5509,zero-shot,0,gemma-4-e4b-it
5,test,Oi tolong lah itu yg pada demo suruh pulang . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.5944,zero-shot,0,gemma-4-e4b-it
6,test,Astagfirullah Medina Zein make narkoba ..saya tidak kaget make narkoba nya saya kaget karena saya tidak tahu siapa pula Medina Zein,1,1,sarcastic,sarcastic,False,3.1001,zero-shot,0,gemma-4-e4b-it
7,test,bapak ngantornya di jalan tol saja bapak .. Balaikota yang bikin bukan masa pemerintahan jokowi lho bapak .. :D :D,1,1,sarcastic,sarcastic,False,3.0655,zero-shot,0,gemma-4-e4b-it
8,test,<username> Tolong dong bapakÂ² DPR kasih kuliah khusus dulu buat Menag ini biar tidak bikin ribut mulu .,1,1,sarcastic,sarcastic,False,3.0181,zero-shot,0,gemma-4-e4b-it
9,test,Ah tolol Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ <link>,0,1,sarcastic,sarcastic,False,3.0653,zero-shot,0,gemma-4-e4b-it
10,test,<username> <username> mana nih klarifikasi nya yg lem Aibon CC <username> <username> <username> <username> <username>,0,1,sarcastic,sarcastic,False,3.0435,zero-shot,0,gemma-4-e4b-it
11,test,<username> Anaknya pinter mak nya tolol nih,0,1,sarcastic,sarcastic,False,3.1529,zero-shot,0,gemma-4-e4b-it
12,test,Selamat menikmati berkah warge jakarte ... Terimakasih juge ame bapak <username> <hashtag> oke tidak tuh ??? Wkwkwkwkwkw ... kalau aye mah Ogah kebanjiran . Biar negara utang aye tidak ikut bayar ini .,1,1,sarcastic,sarcastic,False,3.0278,zero-shot,0,gemma-4-e4b-it
13,test,Kamu terlalu samyang buat aku ya indomie ðŸ˜­ <hashtag>,0,1,sarcastic,sarcastic,False,3.2662,zero-shot,0,gemma-4-e4b-it
14,test,Minta maaf krn rendah hati? Bisa aja &amp; baik adanya . Tp minta maaf atas kewenangan mutlak itu agaknya aneh . Tp itu bisa terjadi karna kepemimpinan yg lemah . <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,False,3.0455,zero-shot,0,gemma-4-e4b-it
15,test,welcome to indonesia. ketika orang lengah harus di permalukan bersangkaan seluruh belahan dunia harus tahu akan dosa mereka. hei pendosa kita semua sama. hanya berbeda ladang dosa.,1,1,sarcastic,sarcastic,False,3.0402,zero-shot,0,gemma-4-e4b-it
16,test,Untung ane tidak jadi mahasiswa anda nyet . Malu bgt dah kalau jadi mahasiswa anda .,1,1,sarcastic,sarcastic,False,3.4524,zero-shot,0,gemma-4-e4b-it
