split,sample_idx,text,true_label,prob_sarcastic,pred_default,pred_tuned,threshold_tuned,default_correct,tuned_correct,model_name
validation,0,Jadilah pemimpin krn hati nurani bukan karena ambisi pribadi :),1,0.419024,0,1,0.05,0,1,xlm-roberta-base
validation,1,Subhanallah mendengar narasi bapak Anies Baswedan ketika kampanye ... Innalillahi wainna ilaihi rojiun saat menjadi Gubernur kolam di Jakarta semakin meluas ... Tersisa penyesalan ntah kapan berakhir ... ????? <hashtag>,1,0.421611,0,1,0.05,0,1,xlm-roberta-base
validation,2,Ehmm .. Mau Provokasi lagi neh..?? Sebaiknya cari tahu dulu yg bener . Anda salah satu petinggi DPR semoga insyaf jangan menebar FITNAH .. Sebab semua akan kembali ke anda sendiri ... <hashtag> <hashtag> <hashtag> <hashtag>,0,0.416975,0,1,0.05,1,0,xlm-roberta-base
validation,3,<username> Wkwkwkw tolol kon njeng,0,0.420317,0,1,0.05,1,0,xlm-roberta-base
validation,4,Terlepas dari <hashtag> <hashtag> seharusnya sebagai generasi muda kita lebih mikir buat gimana caranya bisa bersaing di Industri 4 .0 bukannya banyak bacot di sosmed doang,1,0.42316,0,1,0.05,0,1,xlm-roberta-base
validation,5,- loh PKS kok gk onok nag mentri ? ~ gk onok karo pan demokrat - opo .o ? Gk gelem yoo ? ~ bukan e gk gelem cukk yo emang gk dijak - oh iyoo sopo seng gk gelem lak dijak cuk Wuahahahahahaha ( ketawa CePret ) <hashtag>,0,0.417954,0,1,0.05,1,0,xlm-roberta-base
validation,6,"Anies Baswedan, lengkap sudah prestasinya, .......... Gubernur terbodoh versi Google Gubernur terburuk versi survey.. saya pribadi menilai beliau gubernur tak tau maluðŸ˜‚",1,0.415818,0,1,0.05,0,1,xlm-roberta-base
validation,7,Layak dibaca sangat mewakili perasaan gw ttg GLUEBERNER ini!!! ðŸ˜‚ <hashtag> <link>,0,0.417821,0,1,0.05,1,0,xlm-roberta-base
validation,8,Kalau otak sudah kena racun Islam Radikal . Yg mereka merasa paling suci & punya Surga <hashtag> bacotnya bikin rusuh <username> <username> <username>,0,0.422564,0,1,0.05,1,0,xlm-roberta-base
validation,9,Apa yang Sedang Dipikirkan Prabowo <hashtag> <hashtag> <hashtag> <hashtag> <link> <link>,0,0.418251,0,1,0.05,1,0,xlm-roberta-base
validation,10,selamat datang di indonesia dimana kelengahan hanyalah milik pemerintah dimana rakyat hanya larat menyalahkan tanpa membuat perubahan .,1,0.414069,0,1,0.05,0,1,xlm-roberta-base
validation,11,Adakah implikasi fluktuasi pajak yang berpotensi terjadi bagi Karyawan yang baru memiliki NPWP di Bulan Desember? Hubungi kami di <link> atau +62 21 750 2345 . <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,0.419217,0,1,0.05,1,0,xlm-roberta-base
test,0,saraswati pintar sekali tida belajar dari pengalaman hufffffffffffff,1,0.424203,0,1,0.05,0,1,xlm-roberta-base
test,1,Menag bicara sola celana cingkrang gak bisa ikut aturan keluar .. Nah lhoo <link> <hashtag>,0,0.423264,0,1,0.05,1,0,xlm-roberta-base
test,2,Koruptor dihukum berat bukannya dikasih keringanan <hashtag>,0,0.423667,0,1,0.05,1,0,xlm-roberta-base
test,3,Belum jadi pemimpin udah bikin hoax gmn kalau diberi jabatan ?? Bisa lebih parah,0,0.425784,0,1,0.05,1,0,xlm-roberta-base
test,4,Karena JUJUR membuatku malu dan merasa bersalah . Itulah kenapa JKW sulit melakukannya.,1,0.406921,0,1,0.05,0,1,xlm-roberta-base
test,5,Oi tolong lah itu yg pada demo suruh pulang . <hashtag> <hashtag> <hashtag>,0,0.416975,0,1,0.05,1,0,xlm-roberta-base
test,6,Astagfirullah Medina Zein make narkoba ..saya tidak kaget make narkoba nya saya kaget karena saya tidak tahu siapa pula Medina Zein,1,0.424621,0,1,0.05,0,1,xlm-roberta-base
test,7,bapak ngantornya di jalan tol saja bapak .. Balaikota yang bikin bukan masa pemerintahan jokowi lho bapak .. :D :D,1,0.413477,0,1,0.05,0,1,xlm-roberta-base
test,8,<username> Tolong dong bapakÂ² DPR kasih kuliah khusus dulu buat Menag ini biar tidak bikin ribut mulu .,1,0.415907,0,1,0.05,0,1,xlm-roberta-base
test,9,Ah tolol Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ <link>,0,0.407893,0,1,0.05,1,0,xlm-roberta-base
test,10,<username> <username> mana nih klarifikasi nya yg lem Aibon CC <username> <username> <username> <username> <username>,0,0.423011,0,1,0.05,1,0,xlm-roberta-base
test,11,<username> Anaknya pinter mak nya tolol nih,0,0.422966,0,1,0.05,1,0,xlm-roberta-base
