sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
0,0,{text} => Sarcasm:,saraswati pintar sekali tida belajar dari pengalaman hufffffffffffff,1,1,sarcastic,sarcastic,-148.75,-145.125,False,0.4639,hf-logprobs,bigscience/bloomz-1b7
1,0,{text} => Sarcasm:,Menag bicara sola celana cingkrang gak bisa ikut aturan keluar .. Nah lhoo <link> <hashtag>,0,1,sarcastic,sarcastic,-214.375,-208.5,False,0.0804,hf-logprobs,bigscience/bloomz-1b7
2,0,{text} => Sarcasm:,Koruptor dihukum berat bukannya dikasih keringanan <hashtag>,0,1,sarcastic,sarcastic,-144.125,-134.5,False,0.0732,hf-logprobs,bigscience/bloomz-1b7
3,0,{text} => Sarcasm:,Belum jadi pemimpin udah bikin hoax gmn kalau diberi jabatan ?? Bisa lebih parah,0,1,sarcastic,sarcastic,-159.125,-156.125,False,0.0757,hf-logprobs,bigscience/bloomz-1b7
4,0,{text} => Sarcasm:,Karena JUJUR membuatku malu dan merasa bersalah . Itulah kenapa JKW sulit melakukannya.,1,1,sarcastic,sarcastic,-177.0,-176.75,False,0.0765,hf-logprobs,bigscience/bloomz-1b7
5,0,{text} => Sarcasm:,Oi tolong lah itu yg pada demo suruh pulang . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-165.125,-161.625,False,0.0747,hf-logprobs,bigscience/bloomz-1b7
6,0,{text} => Sarcasm:,Astagfirullah Medina Zein make narkoba ..saya tidak kaget make narkoba nya saya kaget karena saya tidak tahu siapa pula Medina Zein,1,1,sarcastic,sarcastic,-250.5,-248.375,False,0.0854,hf-logprobs,bigscience/bloomz-1b7
7,0,{text} => Sarcasm:,bapak ngantornya di jalan tol saja bapak .. Balaikota yang bikin bukan masa pemerintahan jokowi lho bapak .. :D :D,1,1,sarcastic,sarcastic,-225.375,-225.25,False,0.0818,hf-logprobs,bigscience/bloomz-1b7
8,0,{text} => Sarcasm:,<username> Tolong dong bapakÂ² DPR kasih kuliah khusus dulu buat Menag ini biar tidak bikin ribut mulu .,1,1,sarcastic,sarcastic,-234.625,-231.875,False,0.0774,hf-logprobs,bigscience/bloomz-1b7
9,0,{text} => Sarcasm:,Ah tolol Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ <link>,0,1,sarcastic,sarcastic,-175.5,-172.125,False,0.0772,hf-logprobs,bigscience/bloomz-1b7
10,0,{text} => Sarcasm:,<username> <username> mana nih klarifikasi nya yg lem Aibon CC <username> <username> <username> <username> <username>,0,1,sarcastic,sarcastic,-172.0,-167.75,False,0.073,hf-logprobs,bigscience/bloomz-1b7
11,0,{text} => Sarcasm:,<username> Anaknya pinter mak nya tolol nih,0,1,sarcastic,sarcastic,-142.75,-138.5,False,0.0725,hf-logprobs,bigscience/bloomz-1b7
12,0,{text} => Sarcasm:,Selamat menikmati berkah warge jakarte ... Terimakasih juge ame bapak <username> <hashtag> oke tidak tuh ??? Wkwkwkwkwkw ... kalau aye mah Ogah kebanjiran . Biar negara utang aye tidak ikut bayar ini .,1,1,sarcastic,sarcastic,-403.25,-397.5,False,0.0745,hf-logprobs,bigscience/bloomz-1b7
13,0,{text} => Sarcasm:,Kamu terlalu samyang buat aku ya indomie ðŸ˜­ <hashtag>,0,1,sarcastic,sarcastic,-177.125,-170.625,False,0.0724,hf-logprobs,bigscience/bloomz-1b7
14,0,{text} => Sarcasm:,Minta maaf krn rendah hati? Bisa aja &amp; baik adanya . Tp minta maaf atas kewenangan mutlak itu agaknya aneh . Tp itu bisa terjadi karna kepemimpinan yg lemah . <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-338.25,-334.75,False,0.0732,hf-logprobs,bigscience/bloomz-1b7
15,0,{text} => Sarcasm:,welcome to indonesia. ketika orang lengah harus di permalukan bersangkaan seluruh belahan dunia harus tahu akan dosa mereka. hei pendosa kita semua sama. hanya berbeda ladang dosa.,1,1,sarcastic,sarcastic,-264.25,-263.75,False,0.0722,hf-logprobs,bigscience/bloomz-1b7
16,0,{text} => Sarcasm:,Untung ane tidak jadi mahasiswa anda nyet . Malu bgt dah kalau jadi mahasiswa anda .,1,1,sarcastic,sarcastic,-168.875,-168.0,False,0.0729,hf-logprobs,bigscience/bloomz-1b7
17,0,{text} => Sarcasm:,Mantap mas tetap jangan dengerin omongan haters ya tetap optimis dan terus percaya,0,1,sarcastic,sarcastic,-192.375,-190.375,False,0.0774,hf-logprobs,bigscience/bloomz-1b7
18,0,{text} => Sarcasm:,Terima kasih sudah pernah menemani hari hariku . Wkwk <hashtag>,0,1,sarcastic,sarcastic,-137.125,-131.5,False,0.0853,hf-logprobs,bigscience/bloomz-1b7
19,0,{text} => Sarcasm:,FIFA Berikan Perhatian Khusus Untuk Sepak Bola Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-164.5,-160.625,False,0.085,hf-logprobs,bigscience/bloomz-1b7
20,0,{text} => Sarcasm:,Sokaps nich <hashtag> <hashtag> # <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-137.5,-133.625,False,0.0874,hf-logprobs,bigscience/bloomz-1b7
21,0,{text} => Sarcasm:,Jadi pengin denger tanggapan bang pandji nih ayok bikin video bang Betapa lucunya negeri ini <username> <hashtag>,1,1,sarcastic,sarcastic,-223.0,-217.5,False,0.0804,hf-logprobs,bigscience/bloomz-1b7
22,0,{text} => Sarcasm:,<username> <username> Betul Ã¢Å“Å Mari bersatu memerangi <hashtag>,0,1,sarcastic,sarcastic,-198.25,-192.125,False,0.0867,hf-logprobs,bigscience/bloomz-1b7
23,0,{text} => Sarcasm:,<username> Alhamdulilah sekarang jkt sudah ada gubernur santuy yang rendah hati bapak Ustad AA gym . Ayo lanjutken 3 periode .,1,1,sarcastic,sarcastic,-240.5,-236.625,False,0.0901,hf-logprobs,bigscience/bloomz-1b7
24,0,{text} => Sarcasm:,3 Mantan CEO yang Kini Jadi Menteri Jokowi - <link> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-159.625,-154.125,False,0.0881,hf-logprobs,bigscience/bloomz-1b7
25,0,{text} => Sarcasm:,<username> Ada ngaku ustadz ternyata croshijaber yah ... sony sontoloyo,0,1,sarcastic,sarcastic,-227.0,-223.25,False,0.0893,hf-logprobs,bigscience/bloomz-1b7
26,0,{text} => Sarcasm:,Dia yang pertama ngomong people power . Kemarin bicara Polisi mirip PKI . Sorenya <username> konpers ttg kedepankan cara konstitusional orang ini berdiri di sebelahnya . Terus minta kami percaya? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-374.5,-367.5,False,0.087,hf-logprobs,bigscience/bloomz-1b7
