sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
0,0,{text} => Sarcasm:,saraswati pintar sekali tida belajar dari pengalaman hufffffffffffff,1,1,sarcastic,sarcastic,-146.5,-143.625,False,0.4164,hf-logprobs,bigscience/bloomz-3b
1,0,{text} => Sarcasm:,Menag bicara sola celana cingkrang gak bisa ikut aturan keluar .. Nah lhoo <link> <hashtag>,0,1,sarcastic,sarcastic,-230.5,-225.5,False,0.089,hf-logprobs,bigscience/bloomz-3b
2,0,{text} => Sarcasm:,Koruptor dihukum berat bukannya dikasih keringanan <hashtag>,0,1,sarcastic,sarcastic,-131.25,-128.25,False,0.0855,hf-logprobs,bigscience/bloomz-3b
3,0,{text} => Sarcasm:,Belum jadi pemimpin udah bikin hoax gmn kalau diberi jabatan ?? Bisa lebih parah,0,1,sarcastic,sarcastic,-153.0,-149.75,False,0.0795,hf-logprobs,bigscience/bloomz-3b
4,0,{text} => Sarcasm:,Karena JUJUR membuatku malu dan merasa bersalah . Itulah kenapa JKW sulit melakukannya.,1,1,sarcastic,sarcastic,-201.5,-200.5,False,0.0776,hf-logprobs,bigscience/bloomz-3b
5,0,{text} => Sarcasm:,Oi tolong lah itu yg pada demo suruh pulang . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-178.0,-172.875,False,0.0779,hf-logprobs,bigscience/bloomz-3b
6,0,{text} => Sarcasm:,Astagfirullah Medina Zein make narkoba ..saya tidak kaget make narkoba nya saya kaget karena saya tidak tahu siapa pula Medina Zein,1,0,not sarcastic,not sarcastic,-218.25,-219.75,False,0.0832,hf-logprobs,bigscience/bloomz-3b
7,0,{text} => Sarcasm:,bapak ngantornya di jalan tol saja bapak .. Balaikota yang bikin bukan masa pemerintahan jokowi lho bapak .. :D :D,1,0,not sarcastic,not sarcastic,-209.625,-209.75,False,0.0793,hf-logprobs,bigscience/bloomz-3b
8,0,{text} => Sarcasm:,<username> Tolong dong bapakÂ² DPR kasih kuliah khusus dulu buat Menag ini biar tidak bikin ribut mulu .,1,0,not sarcastic,not sarcastic,-221.25,-221.625,False,0.0808,hf-logprobs,bigscience/bloomz-3b
9,0,{text} => Sarcasm:,Ah tolol Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ <link>,0,1,sarcastic,sarcastic,-175.875,-170.125,False,0.0847,hf-logprobs,bigscience/bloomz-3b
10,0,{text} => Sarcasm:,<username> <username> mana nih klarifikasi nya yg lem Aibon CC <username> <username> <username> <username> <username>,0,1,sarcastic,sarcastic,-166.875,-162.25,False,0.0817,hf-logprobs,bigscience/bloomz-3b
11,0,{text} => Sarcasm:,<username> Anaknya pinter mak nya tolol nih,0,1,sarcastic,sarcastic,-144.625,-140.625,False,0.0801,hf-logprobs,bigscience/bloomz-3b
12,0,{text} => Sarcasm:,Selamat menikmati berkah warge jakarte ... Terimakasih juge ame bapak <username> <hashtag> oke tidak tuh ??? Wkwkwkwkwkw ... kalau aye mah Ogah kebanjiran . Biar negara utang aye tidak ikut bayar ini .,1,1,sarcastic,sarcastic,-399.25,-396.0,False,0.0941,hf-logprobs,bigscience/bloomz-3b
13,0,{text} => Sarcasm:,Kamu terlalu samyang buat aku ya indomie ðŸ˜­ <hashtag>,0,1,sarcastic,sarcastic,-168.25,-164.25,False,0.0793,hf-logprobs,bigscience/bloomz-3b
14,0,{text} => Sarcasm:,Minta maaf krn rendah hati? Bisa aja &amp; baik adanya . Tp minta maaf atas kewenangan mutlak itu agaknya aneh . Tp itu bisa terjadi karna kepemimpinan yg lemah . <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-364.75,-358.5,False,0.0882,hf-logprobs,bigscience/bloomz-3b
15,0,{text} => Sarcasm:,welcome to indonesia. ketika orang lengah harus di permalukan bersangkaan seluruh belahan dunia harus tahu akan dosa mereka. hei pendosa kita semua sama. hanya berbeda ladang dosa.,1,0,not sarcastic,not sarcastic,-273.5,-274.25,False,0.0845,hf-logprobs,bigscience/bloomz-3b
16,0,{text} => Sarcasm:,Untung ane tidak jadi mahasiswa anda nyet . Malu bgt dah kalau jadi mahasiswa anda .,1,1,sarcastic,sarcastic,-152.0,-150.625,False,0.0782,hf-logprobs,bigscience/bloomz-3b
17,0,{text} => Sarcasm:,Mantap mas tetap jangan dengerin omongan haters ya tetap optimis dan terus percaya,0,1,sarcastic,sarcastic,-186.5,-183.25,False,0.0771,hf-logprobs,bigscience/bloomz-3b
18,0,{text} => Sarcasm:,Terima kasih sudah pernah menemani hari hariku . Wkwk <hashtag>,0,1,sarcastic,sarcastic,-154.625,-151.25,False,0.0844,hf-logprobs,bigscience/bloomz-3b
19,0,{text} => Sarcasm:,FIFA Berikan Perhatian Khusus Untuk Sepak Bola Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-169.25,-164.875,False,0.083,hf-logprobs,bigscience/bloomz-3b
20,0,{text} => Sarcasm:,Sokaps nich <hashtag> <hashtag> # <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-155.625,-146.625,False,0.0843,hf-logprobs,bigscience/bloomz-3b
21,0,{text} => Sarcasm:,Jadi pengin denger tanggapan bang pandji nih ayok bikin video bang Betapa lucunya negeri ini <username> <hashtag>,1,1,sarcastic,sarcastic,-228.25,-223.875,False,0.0824,hf-logprobs,bigscience/bloomz-3b
22,0,{text} => Sarcasm:,<username> <username> Betul Ã¢Å“Å Mari bersatu memerangi <hashtag>,0,1,sarcastic,sarcastic,-189.25,-183.5,False,0.077,hf-logprobs,bigscience/bloomz-3b
23,0,{text} => Sarcasm:,<username> Alhamdulilah sekarang jkt sudah ada gubernur santuy yang rendah hati bapak Ustad AA gym . Ayo lanjutken 3 periode .,1,1,sarcastic,sarcastic,-250.625,-247.375,False,0.083,hf-logprobs,bigscience/bloomz-3b
24,0,{text} => Sarcasm:,3 Mantan CEO yang Kini Jadi Menteri Jokowi - <link> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-176.375,-172.0,False,0.0888,hf-logprobs,bigscience/bloomz-3b
25,0,{text} => Sarcasm:,<username> Ada ngaku ustadz ternyata croshijaber yah ... sony sontoloyo,0,1,sarcastic,sarcastic,-217.5,-214.125,False,0.0768,hf-logprobs,bigscience/bloomz-3b
26,0,{text} => Sarcasm:,Dia yang pertama ngomong people power . Kemarin bicara Polisi mirip PKI . Sorenya <username> konpers ttg kedepankan cara konstitusional orang ini berdiri di sebelahnya . Terus minta kami percaya? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-377.25,-372.25,False,0.0863,hf-logprobs,bigscience/bloomz-3b
27,0,{text} => Sarcasm:,Orang Indonesia ini sopan-sopan banget ya .. Mau nyapres saja misi dulu .,0,0,not sarcastic,not sarcastic,-152.0,-152.375,False,0.0787,hf-logprobs,bigscience/bloomz-3b
28,0,{text} => Sarcasm:,"<username> Kepala bapak kau Sholeh,mati aja kau bodoh buat emosi satu Indonesia aja kau eee <hashtag>",1,1,sarcastic,sarcastic,-238.875,-234.875,False,0.0801,hf-logprobs,bigscience/bloomz-3b
29,0,{text} => Sarcasm:,<username> <username> ajarin saya dulu donk . Yuk kita sambil ngopi dimana aja deh,0,1,sarcastic,sarcastic,-174.0,-173.25,False,0.0785,hf-logprobs,bigscience/bloomz-3b
30,0,{text} => Sarcasm:,Gaji pramugari cuma sekian 15 jtan tapi penampilan macam sosialita jangan salahkan org2 yg menilai kalau dianggap gundik,0,1,sarcastic,sarcastic,-256.75,-254.25,False,0.08,hf-logprobs,bigscience/bloomz-3b
31,0,{text} => Sarcasm:,Baru kali pertama atmosfir debat capres di Indonesia ngalahin atmosfir final bola piala dunia !! Jancok !! <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-230.0,-227.875,False,0.081,hf-logprobs,bigscience/bloomz-3b
32,0,{text} => Sarcasm:,Sangat memalukan !!!! <hashtag>,0,1,sarcastic,sarcastic,-93.75,-87.0,False,0.0858,hf-logprobs,bigscience/bloomz-3b
33,0,{text} => Sarcasm:,Welcome to indonesia yang katanya diversity tapi liat valentine saja sudah mampus setengah mati,1,0,not sarcastic,not sarcastic,-150.25,-151.0,False,0.0772,hf-logprobs,bigscience/bloomz-3b
34,0,{text} => Sarcasm:,Semangat gaesss seperti adrk ini siap siaga <hashtag>,0,1,sarcastic,sarcastic,-166.375,-159.875,False,0.0765,hf-logprobs,bigscience/bloomz-3b
35,0,{text} => Sarcasm:,sosialita banget gayanya nak <link>,0,1,sarcastic,sarcastic,-113.6875,-111.4375,False,0.0716,hf-logprobs,bigscience/bloomz-3b
36,0,{text} => Sarcasm:,Susah memang orang pinter mah <hashtag>,1,1,sarcastic,sarcastic,-121.1875,-117.625,False,0.076,hf-logprobs,bigscience/bloomz-3b
37,0,{text} => Sarcasm:,Pak Prabowo bilang mau memberantas orang yang suka kongkalikong padahal kemarin bilangnya korupsi gapapa kalau ga seberapa . Emang ya semua cowok ngga ada yang bisa dipegang ucapannya ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-303.0,-300.0,False,0.0913,hf-logprobs,bigscience/bloomz-3b
