sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
0,0,{text} => Sarcasm:,saraswati pintar sekali tida belajar dari pengalaman hufffffffffffff,1,1,sarcastic,sarcastic,-157.25,-155.25,False,0.4869,hf-logprobs,bigscience/bloomz-560m
1,0,{text} => Sarcasm:,Menag bicara sola celana cingkrang gak bisa ikut aturan keluar .. Nah lhoo <link> <hashtag>,0,1,sarcastic,sarcastic,-231.5,-226.25,False,0.071,hf-logprobs,bigscience/bloomz-560m
2,0,{text} => Sarcasm:,Koruptor dihukum berat bukannya dikasih keringanan <hashtag>,0,1,sarcastic,sarcastic,-140.0,-136.125,False,0.0679,hf-logprobs,bigscience/bloomz-560m
3,0,{text} => Sarcasm:,Belum jadi pemimpin udah bikin hoax gmn kalau diberi jabatan ?? Bisa lebih parah,0,1,sarcastic,sarcastic,-205.625,-201.875,False,0.0663,hf-logprobs,bigscience/bloomz-560m
4,0,{text} => Sarcasm:,Karena JUJUR membuatku malu dan merasa bersalah . Itulah kenapa JKW sulit melakukannya.,1,1,sarcastic,sarcastic,-161.0,-159.125,False,0.0756,hf-logprobs,bigscience/bloomz-560m
5,0,{text} => Sarcasm:,Oi tolong lah itu yg pada demo suruh pulang . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-237.25,-232.25,False,0.0777,hf-logprobs,bigscience/bloomz-560m
6,0,{text} => Sarcasm:,Astagfirullah Medina Zein make narkoba ..saya tidak kaget make narkoba nya saya kaget karena saya tidak tahu siapa pula Medina Zein,1,1,sarcastic,sarcastic,-529.5,-528.0,False,0.0705,hf-logprobs,bigscience/bloomz-560m
7,0,{text} => Sarcasm:,bapak ngantornya di jalan tol saja bapak .. Balaikota yang bikin bukan masa pemerintahan jokowi lho bapak .. :D :D,1,1,sarcastic,sarcastic,-230.125,-227.75,False,0.0681,hf-logprobs,bigscience/bloomz-560m
8,0,{text} => Sarcasm:,<username> Tolong dong bapakÂ² DPR kasih kuliah khusus dulu buat Menag ini biar tidak bikin ribut mulu .,1,1,sarcastic,sarcastic,-257.0,-252.875,False,0.0672,hf-logprobs,bigscience/bloomz-560m
9,0,{text} => Sarcasm:,Ah tolol Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ <link>,0,1,sarcastic,sarcastic,-144.75,-140.75,False,0.0746,hf-logprobs,bigscience/bloomz-560m
10,0,{text} => Sarcasm:,<username> <username> mana nih klarifikasi nya yg lem Aibon CC <username> <username> <username> <username> <username>,0,1,sarcastic,sarcastic,-203.25,-197.25,False,0.0692,hf-logprobs,bigscience/bloomz-560m
11,0,{text} => Sarcasm:,<username> Anaknya pinter mak nya tolol nih,0,1,sarcastic,sarcastic,-153.5,-150.25,False,0.0738,hf-logprobs,bigscience/bloomz-560m
12,0,{text} => Sarcasm:,Selamat menikmati berkah warge jakarte ... Terimakasih juge ame bapak <username> <hashtag> oke tidak tuh ??? Wkwkwkwkwkw ... kalau aye mah Ogah kebanjiran . Biar negara utang aye tidak ikut bayar ini .,1,1,sarcastic,sarcastic,-491.75,-487.75,False,0.0699,hf-logprobs,bigscience/bloomz-560m
13,0,{text} => Sarcasm:,Kamu terlalu samyang buat aku ya indomie ðŸ˜­ <hashtag>,0,1,sarcastic,sarcastic,-252.375,-249.0,False,0.0664,hf-logprobs,bigscience/bloomz-560m
14,0,{text} => Sarcasm:,Minta maaf krn rendah hati? Bisa aja &amp; baik adanya . Tp minta maaf atas kewenangan mutlak itu agaknya aneh . Tp itu bisa terjadi karna kepemimpinan yg lemah . <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-345.0,-339.75,False,0.0686,hf-logprobs,bigscience/bloomz-560m
15,0,{text} => Sarcasm:,welcome to indonesia. ketika orang lengah harus di permalukan bersangkaan seluruh belahan dunia harus tahu akan dosa mereka. hei pendosa kita semua sama. hanya berbeda ladang dosa.,1,1,sarcastic,sarcastic,-288.25,-285.75,False,0.0648,hf-logprobs,bigscience/bloomz-560m
16,0,{text} => Sarcasm:,Untung ane tidak jadi mahasiswa anda nyet . Malu bgt dah kalau jadi mahasiswa anda .,1,1,sarcastic,sarcastic,-183.75,-182.375,False,0.0651,hf-logprobs,bigscience/bloomz-560m
17,0,{text} => Sarcasm:,Mantap mas tetap jangan dengerin omongan haters ya tetap optimis dan terus percaya,0,1,sarcastic,sarcastic,-160.75,-157.5,False,0.0656,hf-logprobs,bigscience/bloomz-560m
18,0,{text} => Sarcasm:,Terima kasih sudah pernah menemani hari hariku . Wkwk <hashtag>,0,1,sarcastic,sarcastic,-181.375,-178.625,False,0.0715,hf-logprobs,bigscience/bloomz-560m
19,0,{text} => Sarcasm:,FIFA Berikan Perhatian Khusus Untuk Sepak Bola Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-180.75,-174.75,False,0.0671,hf-logprobs,bigscience/bloomz-560m
20,0,{text} => Sarcasm:,Sokaps nich <hashtag> <hashtag> # <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-149.875,-142.0,False,0.0733,hf-logprobs,bigscience/bloomz-560m
21,0,{text} => Sarcasm:,Jadi pengin denger tanggapan bang pandji nih ayok bikin video bang Betapa lucunya negeri ini <username> <hashtag>,1,1,sarcastic,sarcastic,-251.25,-246.0,False,0.0813,hf-logprobs,bigscience/bloomz-560m
22,0,{text} => Sarcasm:,<username> <username> Betul Ã¢Å“Å Mari bersatu memerangi <hashtag>,0,1,sarcastic,sarcastic,-492.75,-486.75,False,0.0794,hf-logprobs,bigscience/bloomz-560m
23,0,{text} => Sarcasm:,<username> Alhamdulilah sekarang jkt sudah ada gubernur santuy yang rendah hati bapak Ustad AA gym . Ayo lanjutken 3 periode .,1,1,sarcastic,sarcastic,-283.25,-279.5,False,0.0765,hf-logprobs,bigscience/bloomz-560m
24,0,{text} => Sarcasm:,3 Mantan CEO yang Kini Jadi Menteri Jokowi - <link> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-177.875,-170.125,False,0.0875,hf-logprobs,bigscience/bloomz-560m
25,0,{text} => Sarcasm:,<username> Ada ngaku ustadz ternyata croshijaber yah ... sony sontoloyo,0,1,sarcastic,sarcastic,-222.875,-219.125,False,0.0889,hf-logprobs,bigscience/bloomz-560m
26,0,{text} => Sarcasm:,Dia yang pertama ngomong people power . Kemarin bicara Polisi mirip PKI . Sorenya <username> konpers ttg kedepankan cara konstitusional orang ini berdiri di sebelahnya . Terus minta kami percaya? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-371.25,-365.25,False,0.0855,hf-logprobs,bigscience/bloomz-560m
27,0,{text} => Sarcasm:,Orang Indonesia ini sopan-sopan banget ya .. Mau nyapres saja misi dulu .,0,1,sarcastic,sarcastic,-164.0,-161.75,False,0.0973,hf-logprobs,bigscience/bloomz-560m
