sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
0,0,{text} => Sarcasm:,saraswati pintar sekali tida belajar dari pengalaman hufffffffffffff,1,1,sarcastic,sarcastic,-24.484375,-12.328125,False,0.6993,hf-logprobs,bigscience/mt0-small
1,0,{text} => Sarcasm:,Menag bicara sola celana cingkrang gak bisa ikut aturan keluar .. Nah lhoo <link> <hashtag>,0,1,sarcastic,sarcastic,-24.859375,-8.9921875,False,0.0688,hf-logprobs,bigscience/mt0-small
2,0,{text} => Sarcasm:,Koruptor dihukum berat bukannya dikasih keringanan <hashtag>,0,1,sarcastic,sarcastic,-25.78125,-8.0234375,False,0.062,hf-logprobs,bigscience/mt0-small
3,0,{text} => Sarcasm:,Belum jadi pemimpin udah bikin hoax gmn kalau diberi jabatan ?? Bisa lebih parah,0,1,sarcastic,sarcastic,-25.125,-14.53125,False,0.058,hf-logprobs,bigscience/mt0-small
4,0,{text} => Sarcasm:,Karena JUJUR membuatku malu dan merasa bersalah . Itulah kenapa JKW sulit melakukannya.,1,1,sarcastic,sarcastic,-24.265625,-12.03125,False,0.0589,hf-logprobs,bigscience/mt0-small
5,0,{text} => Sarcasm:,Oi tolong lah itu yg pada demo suruh pulang . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-24.453125,-10.0859375,False,0.058,hf-logprobs,bigscience/mt0-small
6,0,{text} => Sarcasm:,Astagfirullah Medina Zein make narkoba ..saya tidak kaget make narkoba nya saya kaget karena saya tidak tahu siapa pula Medina Zein,1,1,sarcastic,sarcastic,-25.796875,-13.2265625,False,0.0605,hf-logprobs,bigscience/mt0-small
7,0,{text} => Sarcasm:,bapak ngantornya di jalan tol saja bapak .. Balaikota yang bikin bukan masa pemerintahan jokowi lho bapak .. :D :D,1,1,sarcastic,sarcastic,-27.328125,-15.0625,False,0.0573,hf-logprobs,bigscience/mt0-small
8,0,{text} => Sarcasm:,<username> Tolong dong bapakÂ² DPR kasih kuliah khusus dulu buat Menag ini biar tidak bikin ribut mulu .,1,1,sarcastic,sarcastic,-24.71875,-13.78125,False,0.0564,hf-logprobs,bigscience/mt0-small
9,0,{text} => Sarcasm:,Ah tolol Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ <link>,0,1,sarcastic,sarcastic,-26.390625,-10.546875,False,0.0585,hf-logprobs,bigscience/mt0-small
10,0,{text} => Sarcasm:,<username> <username> mana nih klarifikasi nya yg lem Aibon CC <username> <username> <username> <username> <username>,0,1,sarcastic,sarcastic,-28.171875,-9.9921875,False,0.058,hf-logprobs,bigscience/mt0-small
11,0,{text} => Sarcasm:,<username> Anaknya pinter mak nya tolol nih,0,1,sarcastic,sarcastic,-25.09375,-11.484375,False,0.0563,hf-logprobs,bigscience/mt0-small
12,0,{text} => Sarcasm:,Selamat menikmati berkah warge jakarte ... Terimakasih juge ame bapak <username> <hashtag> oke tidak tuh ??? Wkwkwkwkwkw ... kalau aye mah Ogah kebanjiran . Biar negara utang aye tidak ikut bayar ini .,1,1,sarcastic,sarcastic,-24.140625,-12.734375,False,0.0573,hf-logprobs,bigscience/mt0-small
13,0,{text} => Sarcasm:,Kamu terlalu samyang buat aku ya indomie ðŸ˜­ <hashtag>,0,1,sarcastic,sarcastic,-24.734375,-8.859375,False,0.0589,hf-logprobs,bigscience/mt0-small
14,0,{text} => Sarcasm:,Minta maaf krn rendah hati? Bisa aja &amp; baik adanya . Tp minta maaf atas kewenangan mutlak itu agaknya aneh . Tp itu bisa terjadi karna kepemimpinan yg lemah . <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-25.875,-9.71875,False,0.0563,hf-logprobs,bigscience/mt0-small
15,0,{text} => Sarcasm:,welcome to indonesia. ketika orang lengah harus di permalukan bersangkaan seluruh belahan dunia harus tahu akan dosa mereka. hei pendosa kita semua sama. hanya berbeda ladang dosa.,1,1,sarcastic,sarcastic,-26.015625,-16.515625,False,0.0606,hf-logprobs,bigscience/mt0-small
16,0,{text} => Sarcasm:,Untung ane tidak jadi mahasiswa anda nyet . Malu bgt dah kalau jadi mahasiswa anda .,1,1,sarcastic,sarcastic,-22.078125,-13.203125,False,0.0564,hf-logprobs,bigscience/mt0-small
17,0,{text} => Sarcasm:,Mantap mas tetap jangan dengerin omongan haters ya tetap optimis dan terus percaya,0,1,sarcastic,sarcastic,-22.625,-11.9921875,False,0.0651,hf-logprobs,bigscience/mt0-small
18,0,{text} => Sarcasm:,Terima kasih sudah pernah menemani hari hariku . Wkwk <hashtag>,0,1,sarcastic,sarcastic,-25.078125,-11.4921875,False,0.0562,hf-logprobs,bigscience/mt0-small
19,0,{text} => Sarcasm:,FIFA Berikan Perhatian Khusus Untuk Sepak Bola Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-31.046875,-13.375,False,0.0743,hf-logprobs,bigscience/mt0-small
20,0,{text} => Sarcasm:,Sokaps nich <hashtag> <hashtag> # <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-25.828125,-7.703125,False,0.0576,hf-logprobs,bigscience/mt0-small
21,0,{text} => Sarcasm:,Jadi pengin denger tanggapan bang pandji nih ayok bikin video bang Betapa lucunya negeri ini <username> <hashtag>,1,1,sarcastic,sarcastic,-26.3125,-9.65625,False,0.0577,hf-logprobs,bigscience/mt0-small
22,0,{text} => Sarcasm:,<username> <username> Betul Ã¢Å“Å Mari bersatu memerangi <hashtag>,0,1,sarcastic,sarcastic,-25.59375,-11.0234375,False,0.0581,hf-logprobs,bigscience/mt0-small
23,0,{text} => Sarcasm:,<username> Alhamdulilah sekarang jkt sudah ada gubernur santuy yang rendah hati bapak Ustad AA gym . Ayo lanjutken 3 periode .,1,1,sarcastic,sarcastic,-26.34375,-13.28125,False,0.0616,hf-logprobs,bigscience/mt0-small
24,0,{text} => Sarcasm:,3 Mantan CEO yang Kini Jadi Menteri Jokowi - <link> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.609375,-12.3984375,False,0.0608,hf-logprobs,bigscience/mt0-small
25,0,{text} => Sarcasm:,<username> Ada ngaku ustadz ternyata croshijaber yah ... sony sontoloyo,0,1,sarcastic,sarcastic,-24.375,-10.953125,False,0.0591,hf-logprobs,bigscience/mt0-small
26,0,{text} => Sarcasm:,Dia yang pertama ngomong people power . Kemarin bicara Polisi mirip PKI . Sorenya <username> konpers ttg kedepankan cara konstitusional orang ini berdiri di sebelahnya . Terus minta kami percaya? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.265625,-9.46875,False,0.0592,hf-logprobs,bigscience/mt0-small
27,0,{text} => Sarcasm:,Orang Indonesia ini sopan-sopan banget ya .. Mau nyapres saja misi dulu .,0,1,sarcastic,sarcastic,-24.46875,-14.4140625,False,0.0599,hf-logprobs,bigscience/mt0-small
28,0,{text} => Sarcasm:,"<username> Kepala bapak kau Sholeh,mati aja kau bodoh buat emosi satu Indonesia aja kau eee <hashtag>",1,1,sarcastic,sarcastic,-25.328125,-9.0078125,False,0.0591,hf-logprobs,bigscience/mt0-small
29,0,{text} => Sarcasm:,<username> <username> ajarin saya dulu donk . Yuk kita sambil ngopi dimana aja deh,0,1,sarcastic,sarcastic,-24.0,-11.78125,False,0.0734,hf-logprobs,bigscience/mt0-small
30,0,{text} => Sarcasm:,Gaji pramugari cuma sekian 15 jtan tapi penampilan macam sosialita jangan salahkan org2 yg menilai kalau dianggap gundik,0,1,sarcastic,sarcastic,-23.515625,-12.4296875,False,0.0591,hf-logprobs,bigscience/mt0-small
31,0,{text} => Sarcasm:,Baru kali pertama atmosfir debat capres di Indonesia ngalahin atmosfir final bola piala dunia !! Jancok !! <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-29.0625,-11.7734375,False,0.0583,hf-logprobs,bigscience/mt0-small
32,0,{text} => Sarcasm:,Sangat memalukan !!!! <hashtag>,0,1,sarcastic,sarcastic,-23.546875,-9.4921875,False,0.0626,hf-logprobs,bigscience/mt0-small
33,0,{text} => Sarcasm:,Welcome to indonesia yang katanya diversity tapi liat valentine saja sudah mampus setengah mati,1,1,sarcastic,sarcastic,-24.6875,-14.7578125,False,0.065,hf-logprobs,bigscience/mt0-small
34,0,{text} => Sarcasm:,Semangat gaesss seperti adrk ini siap siaga <hashtag>,0,1,sarcastic,sarcastic,-24.296875,-7.69140625,False,0.0578,hf-logprobs,bigscience/mt0-small
35,0,{text} => Sarcasm:,sosialita banget gayanya nak <link>,0,1,sarcastic,sarcastic,-24.46875,-7.76953125,False,0.0611,hf-logprobs,bigscience/mt0-small
36,0,{text} => Sarcasm:,Susah memang orang pinter mah <hashtag>,1,1,sarcastic,sarcastic,-23.03125,-8.28125,False,0.0743,hf-logprobs,bigscience/mt0-small
37,0,{text} => Sarcasm:,Pak Prabowo bilang mau memberantas orang yang suka kongkalikong padahal kemarin bilangnya korupsi gapapa kalau ga seberapa . Emang ya semua cowok ngga ada yang bisa dipegang ucapannya ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-25.4375,-11.71875,False,0.0642,hf-logprobs,bigscience/mt0-small
38,0,{text} => Sarcasm:,Kini Anda dapat membaca Koran Jakarta edisi digital (PDF) yang bisa didapatkan setiap harinya melalui email Anda baik edisi terkini dan edisi sebelumnya . . . Untuk berlangganan versi pdf Koran Jakarta bisaâ€¦ <link>,0,1,sarcastic,sarcastic,-32.09375,-20.109375,False,0.0629,hf-logprobs,bigscience/mt0-small
39,0,{text} => Sarcasm:,Gayane songong bener sok banget ini ! Beneran ini di mesjid <hashtag> klo benar kenapa ga langsung sowan baikÃ‚Â² menghadap Pak <username> Ketua PBNU . Hahaha paling ga berani . Ilmu agama ga sebanding dg para ulama NU eh keminter ngajarin . <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-24.59375,-8.9921875,False,0.0636,hf-logprobs,bigscience/mt0-small
40,0,{text} => Sarcasm:,<username> Wooohoo ... selamat atas penghargaan Best Digital Startup 2019 . Semoga selalu terus berinovasi dan memberikan dampak positif bagi masyarakat Indonesia dalam menyajikan beragam berita dan informasi . Terus junjung kredibilitas dan memegang teguh etika . <hashtag>,0,1,sarcastic,sarcastic,-27.46875,-14.7578125,False,0.0582,hf-logprobs,bigscience/mt0-small
41,0,{text} => Sarcasm:,Andi Arief Sebut Megawati Dendam Turun Temurun ke SBY Ini Kata Puan <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.890625,-10.6796875,False,0.0584,hf-logprobs,bigscience/mt0-small
42,0,{text} => Sarcasm:,Sejatinya sejak 2014 suara masyarakat Sultra vote for <username> Kebenaran akan menemukan jalannya sendiri . <link>,0,1,sarcastic,sarcastic,-27.21875,-11.3828125,False,0.06,hf-logprobs,bigscience/mt0-small
43,0,{text} => Sarcasm:,<username> <username> <username> gaaaskeeun <hashtag>,0,1,sarcastic,sarcastic,-24.953125,-7.86328125,False,0.0591,hf-logprobs,bigscience/mt0-small
44,0,{text} => Sarcasm:,Jaangan ... jangan dijawab ntar waras diemin saja biar otaknya kebalik kaya kampret <hashtag>,1,1,sarcastic,sarcastic,-23.765625,-10.2578125,False,0.059,hf-logprobs,bigscience/mt0-small
45,0,{text} => Sarcasm:,<username> <username> Pasti krn pemerintah skrng yg utama rakyat,0,1,sarcastic,sarcastic,-26.328125,-10.7578125,False,0.0599,hf-logprobs,bigscience/mt0-small
46,0,{text} => Sarcasm:,kemana ibu susi kemana ibu mentri yg tangguh srikandi terbaik indonesia yg dilupakan ðŸ˜°ðŸ˜°<hashtag> <hashtag>,0,1,sarcastic,sarcastic,-28.015625,-13.8125,False,0.0589,hf-logprobs,bigscience/mt0-small
47,0,{text} => Sarcasm:,Koruptor / pejabat yang terkena kasus pasti alesanya sakit seperti sudah menjadi tradisi di indonesia . <hashtag>,0,1,sarcastic,sarcastic,-25.375,-10.65625,False,0.0584,hf-logprobs,bigscience/mt0-small
48,0,{text} => Sarcasm:,<username> <username> Koau revolusi smua wrga negara digaji pkai ApBN tnpa hrus jd PNS Pejabat Pmnrntahan atau BUMN,0,1,sarcastic,sarcastic,-28.34375,-14.5625,False,0.0594,hf-logprobs,bigscience/mt0-small
49,0,{text} => Sarcasm:,<username> Awas jgn Asal ngomong masalah orde Baru apalagi main fitnah tanpa Bukti!!! Nanti kau lenyap bersama masadepan mu Pejabat skrg bisa besar krn jaman iTu <link>,0,1,sarcastic,sarcastic,-26.078125,-12.1171875,False,0.0626,hf-logprobs,bigscience/mt0-small
