sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
0,0,{text} => Sarcasm:,saraswati pintar sekali tida belajar dari pengalaman hufffffffffffff,1,1,sarcastic,sarcastic,-17.0625,-8.796875,False,0.9884,hf-logprobs,bigscience/mt0-xl
1,0,{text} => Sarcasm:,Menag bicara sola celana cingkrang gak bisa ikut aturan keluar .. Nah lhoo <link> <hashtag>,0,1,sarcastic,sarcastic,-20.734375,-12.9296875,False,0.183,hf-logprobs,bigscience/mt0-xl
2,0,{text} => Sarcasm:,Koruptor dihukum berat bukannya dikasih keringanan <hashtag>,0,1,sarcastic,sarcastic,-20.40625,-13.8359375,False,0.1689,hf-logprobs,bigscience/mt0-xl
3,0,{text} => Sarcasm:,Belum jadi pemimpin udah bikin hoax gmn kalau diberi jabatan ?? Bisa lebih parah,0,1,sarcastic,sarcastic,-18.15625,-13.1484375,False,0.1633,hf-logprobs,bigscience/mt0-xl
4,0,{text} => Sarcasm:,Karena JUJUR membuatku malu dan merasa bersalah . Itulah kenapa JKW sulit melakukannya.,1,1,sarcastic,sarcastic,-18.34375,-12.8515625,False,0.1852,hf-logprobs,bigscience/mt0-xl
5,0,{text} => Sarcasm:,Oi tolong lah itu yg pada demo suruh pulang . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-19.015625,-13.2578125,False,0.1651,hf-logprobs,bigscience/mt0-xl
6,0,{text} => Sarcasm:,Astagfirullah Medina Zein make narkoba ..saya tidak kaget make narkoba nya saya kaget karena saya tidak tahu siapa pula Medina Zein,1,1,sarcastic,sarcastic,-18.03125,-12.8203125,False,0.1634,hf-logprobs,bigscience/mt0-xl
7,0,{text} => Sarcasm:,bapak ngantornya di jalan tol saja bapak .. Balaikota yang bikin bukan masa pemerintahan jokowi lho bapak .. :D :D,1,1,sarcastic,sarcastic,-18.28125,-14.8046875,False,0.1649,hf-logprobs,bigscience/mt0-xl
8,0,{text} => Sarcasm:,<username> Tolong dong bapakÂ² DPR kasih kuliah khusus dulu buat Menag ini biar tidak bikin ribut mulu .,1,1,sarcastic,sarcastic,-21.609375,-16.171875,False,0.1618,hf-logprobs,bigscience/mt0-xl
9,0,{text} => Sarcasm:,Ah tolol Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ <link>,0,1,sarcastic,sarcastic,-17.734375,-11.5,False,0.1631,hf-logprobs,bigscience/mt0-xl
